/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ009-0191.wav|as we have heard some relate, and with pale and terrified features, to get a breath of air.|as we have heard some relate, and with pale and terrified features, to get a breath of air.
/content/tacotron2/wavs/LJ049-0212.wav|to put it in a position to reach final conclusions in this respect.|to put it in a position to reach final conclusions in this respect.
/content/tacotron2/wavs/LJ008-0099.wav|describes as "a most diabolical-looking little wretch -- Jack Ketch's head man.|describes as "a most diabolical-looking little wretch -- Jack Ketch's head man.
/content/tacotron2/wavs/LJ034-0037.wav|Someone sitting on the box facing the window would have his palm in this position if he placed his hand alongside his right hip.|Someone sitting on the box facing the window would have his palm in this position if he placed his hand alongside his right hip.
/content/tacotron2/wavs/LJ006-0073.wav|of his many manifest duties, but I shall here confine myself to animadverting on his neglect as regards the appropriation of his prison.|of his many manifest duties, but I shall here confine myself to animadverting on his neglect as regards the appropriation of his prison.
/content/tacotron2/wavs/LJ037-0254.wav|Two other witnesses, Sam Guinyard and William Arthur Smith,|Two other witnesses, Sam Guinyard and William Arthur Smith,
/content/tacotron2/wavs/LJ042-0003.wav|Background and Possible Motives, Part 3.|Background and Possible Motives, Part three.
/content/tacotron2/wavs/LJ048-0275.wav|to an inference that the violation of the regulation had contributed to the tragic events of November 22.|to an inference that the violation of the regulation had contributed to the tragic events of November twenty-two.
/content/tacotron2/wavs/LJ028-0480.wav|the exalted prince, the protector of Esagil and Ezida, son of Nabopolassar, King of Babylon, am I.|the exalted prince, the protector of Esagil and Ezida, son of Nabopolassar, King of Babylon, am I.
/content/tacotron2/wavs/LJ008-0249.wav|Blinded with their long hair, they tore at each other like two furies; their bonnets and caps were trodden underfoot in the kennel,|Blinded with their long hair, they tore at each other like two furies; their bonnets and caps were trodden underfoot in the kennel,
/content/tacotron2/wavs/LJ049-0141.wav|The foremost assignment of the Committee would be to insure that the maximum resources of the Federal Government are fully engaged in the job of protecting the President,|The foremost assignment of the Committee would be to insure that the maximum resources of the Federal Government are fully engaged in the job of protecting the President,
/content/tacotron2/wavs/LJ034-0007.wav|The Commission evaluated the physical evidence found near the window after the assassination and the testimony of eyewitnesses|The Commission evaluated the physical evidence found near the window after the assassination and the testimony of eyewitnesses
/content/tacotron2/wavs/LJ005-0002.wav|Newgate prisoners were the victims to another most objectionable practice which obtained all over London.|Newgate prisoners were the victims to another most objectionable practice which obtained all over London.
/content/tacotron2/wavs/LJ036-0149.wav|The route of the taxicab was retraced under the direction of Whaley.|The route of the taxicab was retraced under the direction of Whaley.
/content/tacotron2/wavs/LJ003-0049.wav|The inmates of this part, as distinguished from the debtors, were comprised in four classes:|The inmates of this part, as distinguished from the debtors, were comprised in four classes:
/content/tacotron2/wavs/LJ011-0284.wav|His captors having thus succeeded in their designs, left him, no doubt to realize the money.|His captors having thus succeeded in their designs, left him, no doubt to realize the money.
/content/tacotron2/wavs/LJ046-0093.wav|and accepts the necessary security precautions which they recommend.|and accepts the necessary security precautions which they recommend.
/content/tacotron2/wavs/LJ002-0029.wav|as it was occupied and appropriated in 1810.|as it was occupied and appropriated in eighteen ten.
/content/tacotron2/wavs/LJ038-0299.wav|It would have been possible for him to take different routes in approaching and leaving the scene of the shooting.|It would have been possible for him to take different routes in approaching and leaving the scene of the shooting.
/content/tacotron2/wavs/LJ010-0188.wav|Oxford expressed little anxiety or concern.|Oxford expressed little anxiety or concern.
/content/tacotron2/wavs/LJ013-0108.wav|Next day a person betrayed him for the reward, and he was soon captured.|Next day a person betrayed him for the reward, and he was soon captured.
/content/tacotron2/wavs/LJ008-0047.wav|This movable platform is raised six inches higher than the rest of the scaffold, and on it the convicts stand;|This movable platform is raised six inches higher than the rest of the scaffold, and on it the convicts stand;
/content/tacotron2/wavs/LJ002-0066.wav|The master felons' side consisted of a yard the same size as the preceding, appropriated nominally to the most decent and better-behaved prisoners,|The master felons' side consisted of a yard the same size as the preceding, appropriated nominally to the most decent and better-behaved prisoners,
/content/tacotron2/wavs/LJ008-0227.wav|slipshod and slovenly, in crushed bonnet and dirty shawl, the gown fastened by a single hook,|slipshod and slovenly, in crushed bonnet and dirty shawl, the gown fastened by a single hook,
/content/tacotron2/wavs/LJ031-0048.wav|followed by, quote, more profuse bleeding, end quote, after some circulation was established.|followed by, quote, more profuse bleeding, end quote, after some circulation was established.
/content/tacotron2/wavs/LJ009-0016.wav|He seems to have improved the occasion when preaching the condemned sermon before Fauntleroy, by pointing a moral from that unhappy man's own case.|He seems to have improved the occasion when preaching the condemned sermon before Fauntleroy, by pointing a moral from that unhappy man's own case.
/content/tacotron2/wavs/LJ042-0037.wav|and under which, quote, art, culture and the sprit of man are subjected to commercial enterprising,|and under which, quote, art, culture and the sprit of man are subjected to commercial enterprising,
/content/tacotron2/wavs/LJ021-0053.wav|Only a very small minority of the people of this country believe in gambling as a substitute for the old philosophy of Benjamin Franklin|Only a very small minority of the people of this country believe in gambling as a substitute for the old philosophy of Benjamin Franklin
/content/tacotron2/wavs/LJ044-0006.wav|Although, as indicated above, the Commission has been unable to find any credible evidence|Although, as indicated above, the Commission has been unable to find any credible evidence
/content/tacotron2/wavs/LJ005-0175.wav|At this time there were in England one hundred and seventy boroughs, cities, towns, and liberties|At this time there were in England one hundred and seventy boroughs, cities, towns, and liberties
/content/tacotron2/wavs/LJ018-0288.wav|After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.|After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.
/content/tacotron2/wavs/LJ006-0224.wav|New arrivals, especially the innocent and still guileless debutant, were tormented with rude horse-play, and assailed by the most insulting "chaff."|New arrivals, especially the innocent and still guileless debutant, were tormented with rude horse-play, and assailed by the most insulting "chaff."
/content/tacotron2/wavs/LJ049-0148.wav|For various reasons the Secret Service has functioned largely as an informal part of the White House staff, with the result|For various reasons the Secret Service has functioned largely as an informal part of the White House staff, with the result
/content/tacotron2/wavs/LJ025-0078.wav|not only ready cooked but ready digested, and the alimentary canal, become superfluous, has disappeared, and, again,|not only ready cooked but ready digested, and the alimentary canal, become superfluous, has disappeared, and, again,
/content/tacotron2/wavs/LJ010-0245.wav|one of the equerries. The Queen was untouched, and at first, it is said, hardly realized the danger she had escaped.|one of the equerries. The Queen was untouched, and at first, it is said, hardly realized the danger she had escaped.
/content/tacotron2/wavs/LJ042-0205.wav|There can be no sympathy for those who have turned the idea of communism into a vile curse to Western man.|There can be no sympathy for those who have turned the idea of communism into a vile curse to Western man.
/content/tacotron2/wavs/LJ028-0319.wav|"And now," he went on to say, "my coming to you, Babylonians,|"And now," he went on to say, "my coming to you, Babylonians,
/content/tacotron2/wavs/LJ004-0112.wav|3. Prisoners guilty of misdemeanors. 4. Prisoners charged with misdemeanors. 5. Debtors.|three. Prisoners guilty of misdemeanors. four. Prisoners charged with misdemeanors. five. Debtors.
/content/tacotron2/wavs/LJ041-0154.wav|His interest in Russia led some of his associates to call him "comrade" or "Oswaldskovitch."|His interest in Russia led some of his associates to call him "comrade" or "Oswaldskovitch."
/content/tacotron2/wavs/LJ026-0090.wav|This power is possessed by green plants alone; all other organisms being dependent for energy upon the potential energy of ready-made food.|This power is possessed by green plants alone; all other organisms being dependent for energy upon the potential energy of ready-made food.
/content/tacotron2/wavs/LJ001-0002.wav|in being comparatively modern.|in being comparatively modern.
/content/tacotron2/wavs/LJ029-0190.wav|Mayor Earle Cabell called on the city to redeem itself during President Kennedy's visit.|Mayor Earle Cabell called on the city to redeem itself during President Kennedy's visit.
/content/tacotron2/wavs/LJ028-0372.wav|The poor of the surrounding country occupied its dismantled palaces.|The poor of the surrounding country occupied its dismantled palaces.
/content/tacotron2/wavs/LJ036-0106.wav|You could have picked him out without identifying him by just listening to him.|You could have picked him out without identifying him by just listening to him.
/content/tacotron2/wavs/LJ015-0018.wav|and dated back to the Commonwealth, when, under the title of Snow and Walton, it carried on business as pawnbrokers.|and dated back to the Commonwealth, when, under the title of Snow and Walton, it carried on business as pawnbrokers.
/content/tacotron2/wavs/LJ036-0072.wav|to Murphy and Elm three times, averaging 6.5 minutes for the three trips.|to Murphy and Elm three times, averaging six point five minutes for the three trips.
/content/tacotron2/wavs/LJ004-0173.wav|and sometimes slept in "the pit," loaded with heavy irons for a whole year, waiting the jail delivery.|and sometimes slept in "the pit," loaded with heavy irons for a whole year, waiting the jail delivery.
/content/tacotron2/wavs/LJ041-0194.wav|I think he wanted both if he could have them. If he didn't, he wanted to die with the knowledge that, or with the idea that he was somebody, end quote.|I think he wanted both if he could have them. If he didn't, he wanted to die with the knowledge that, or with the idea that he was somebody, end quote.
/content/tacotron2/wavs/LJ011-0184.wav|Nothing could release him from his trouble but the arrival of the marriage certificate from Gretna Green.|Nothing could release him from his trouble but the arrival of the marriage certificate from Gretna Green.
/content/tacotron2/wavs/LJ022-0048.wav|They are still declining.|They are still declining.
/content/tacotron2/wavs/LJ038-0254.wav|She testified that several days later Oswald recovered his rifle and brought it back to their apartment.|She testified that several days later Oswald recovered his rifle and brought it back to their apartment.
/content/tacotron2/wavs/LJ038-0239.wav|indicated that the bullet was fired from a position near the point where one of the photographs was taken.|indicated that the bullet was fired from a position near the point where one of the photographs was taken.
/content/tacotron2/wavs/LJ015-0033.wav|an impecunious and rotten firm of contractors with vast liabilities and pledged to impossible works abroad.|an impecunious and rotten firm of contractors with vast liabilities and pledged to impossible works abroad.
/content/tacotron2/wavs/LJ003-0208.wav|a number of amateurs were ever ready to give their gratuitous ministrations to the condemned.|a number of amateurs were ever ready to give their gratuitous ministrations to the condemned.
/content/tacotron2/wavs/LJ014-0005.wav|but too late to give substantial aid.|but too late to give substantial aid.
/content/tacotron2/wavs/LJ005-0153.wav|Sometimes this money might be expended in the purchase of extra articles of food.|Sometimes this money might be expended in the purchase of extra articles of food.
/content/tacotron2/wavs/LJ014-0014.wav|It was noticed that he wore a mackintosh. Next day the police, in making a careful search of the scene of the murder,|It was noticed that he wore a mackintosh. Next day the police, in making a careful search of the scene of the murder,
/content/tacotron2/wavs/LJ013-0115.wav|Of this class was the ingenious yet peculiarly simple robbery effected at the house of Lord Fitzgerald in Belgrave Square.|Of this class was the ingenious yet peculiarly simple robbery effected at the house of Lord Fitzgerald in Belgrave Square.
/content/tacotron2/wavs/LJ006-0105.wav|and not with weights and measures, no turnkey being present.|and not with weights and measures, no turnkey being present.
/content/tacotron2/wavs/LJ027-0032.wav|Internal organs may persist unchanged and hence they offer good guides to classification.|Internal organs may persist unchanged and hence they offer good guides to classification.
/content/tacotron2/wavs/LJ009-0063.wav|The sheriffs shudder, their inquisitive friends crane forward, the keeper frowns on the excited congregation,|The sheriffs shudder, their inquisitive friends crane forward, the keeper frowns on the excited congregation,
/content/tacotron2/wavs/LJ028-0402.wav|Hillah might be called a child of Babylon, for it is almost entirely constructed with Nebuchadnezzar's bricks.|Hillah might be called a child of Babylon, for it is almost entirely constructed with Nebuchadnezzar's bricks.
/content/tacotron2/wavs/LJ018-0184.wav|One narrow escape he had, however, before he abandoned his old business.|One narrow escape he had, however, before he abandoned his old business.
/content/tacotron2/wavs/LJ009-0110.wav|This exhibition lasts for some minutes, and then the congregation disperses,|This exhibition lasts for some minutes, and then the congregation disperses,
/content/tacotron2/wavs/LJ044-0082.wav|His attempt to express himself through his Fair Play for Cuba activities, however,|His attempt to express himself through his Fair Play for Cuba activities, however,
/content/tacotron2/wavs/LJ004-0086.wav|of "poor and needy prisoners committed to the common jail for felony and other misdemeanors, who many times perish before their trial;|of "poor and needy prisoners committed to the common jail for felony and other misdemeanors, who many times perish before their trial;
/content/tacotron2/wavs/LJ014-0103.wav|beneath them was a layer of fresh mortar, beneath that a lot of loose earth, amongst which a stocking was turned up, and presently a human toe.|beneath them was a layer of fresh mortar, beneath that a lot of loose earth, amongst which a stocking was turned up, and presently a human toe.
/content/tacotron2/wavs/LJ013-0024.wav|At a place called the Silver Keys he ran the ship on the reef.|At a place called the Silver Keys he ran the ship on the reef.
/content/tacotron2/wavs/LJ046-0144.wav|When requested to provide a specific statement of the standards employed by PRS in deciding what information to seek and retain,|When requested to provide a specific statement of the standards employed by PRS in deciding what information to seek and retain,
/content/tacotron2/wavs/LJ019-0042.wav|These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.|These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.
/content/tacotron2/wavs/LJ021-0060.wav|Minimum wages have been established and other wages adjusted toward a rising standard of living.|Minimum wages have been established and other wages adjusted toward a rising standard of living.
/content/tacotron2/wavs/LJ035-0072.wav|On the first test, the elapsed time between the simulated first shot and Baker's arrival on the second-floor stair landing|On the first test, the elapsed time between the simulated first shot and Baker's arrival on the second-floor stair landing
/content/tacotron2/wavs/LJ039-0028.wav|was shipped from Los Angeles on March 20, 1963, and he left for New Orleans on April 24, 1963.|was shipped from Los Angeles on March twenty, nineteen sixty-three, and he left for New Orleans on April twenty-four, nineteen sixty-three.
/content/tacotron2/wavs/LJ005-0248.wav|and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners.|and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners.
/content/tacotron2/wavs/LJ016-0094.wav|No further notice was taken of him; no one seemingly suspected that he was a prisoner, and he was suffered to walk off without let or hindrance.|No further notice was taken of him; no one seemingly suspected that he was a prisoner, and he was suffered to walk off without let or hindrance.
/content/tacotron2/wavs/LJ042-0009.wav|While his defection resulted in part from Oswald's commitment to Marxism,|While his defection resulted in part from Oswald's commitment to Marxism,
/content/tacotron2/wavs/LJ048-0227.wav|According to their affidavits, the drinking in no case amounted to more than three glasses of beer or one and a half mixed drinks,|According to their affidavits, the drinking in no case amounted to more than three glasses of beer or one and a half mixed drinks,
/content/tacotron2/wavs/LJ030-0087.wav|The Vice-Presidential automobile, a four-door Lincoln convertible obtained locally for use in the motorcade,|The Vice-Presidential automobile, a four-door Lincoln convertible obtained locally for use in the motorcade,
/content/tacotron2/wavs/LJ024-0057.wav|Why then should we leave the fulfillment of this public policy to chance|Why then should we leave the fulfillment of this public policy to chance
/content/tacotron2/wavs/LJ015-0093.wav|he replied gaily that his regular work at the Crystal Palace office was useful as a sort of discipline, and kept him steady.|he replied gaily that his regular work at the Crystal Palace office was useful as a sort of discipline, and kept him steady.
/content/tacotron2/wavs/LJ022-0179.wav|speaking through their government.|speaking through their government.
/content/tacotron2/wavs/LJ046-0013.wav|Prompted by these dismaying statistics, the Commission has inquired into the problems and methods of Presidential protection in effect|Prompted by these dismaying statistics, the Commission has inquired into the problems and methods of Presidential protection in effect
/content/tacotron2/wavs/LJ030-0027.wav|Vice President Johnson's airplane, Air Force Two, had arrived at Love Field at approximately 11:35 a.m.,|Vice President Johnson's airplane, Air Force Two, had arrived at Love Field at approximately eleven:thirty-five a.m.,
/content/tacotron2/wavs/LJ020-0037.wav|The oven must be steady, but not so hot as for white bread, nor will the Graham bread be done quite so soon as that made of bolted flour.|The oven must be steady, but not so hot as for white bread, nor will the Graham bread be done quite so soon as that made of bolted flour.
/content/tacotron2/wavs/LJ025-0127.wav|I know of no test by which the reaction of the leaves of the Sundew and of other plants to stimuli, so fully and carefully studied by Mr. Darwin,|I know of no test by which the reaction of the leaves of the Sundew and of other plants to stimuli, so fully and carefully studied by Mr. Darwin,
/content/tacotron2/wavs/LJ028-0020.wav|Late at night the weary dromedary kneels, and on the ground, close beside her, you lie down to sleep.|Late at night the weary dromedary kneels, and on the ground, close beside her, you lie down to sleep.
/content/tacotron2/wavs/LJ050-0026.wav|The Commission urges that the Service continue this effort to overhaul and define its procedures.|The Commission urges that the Service continue this effort to overhaul and define its procedures.
/content/tacotron2/wavs/LJ046-0123.wav|for bizarre reasons or by writing or in some other way attempting to communicate with him in a threatening or abusive manner|for bizarre reasons or by writing or in some other way attempting to communicate with him in a threatening or abusive manner
/content/tacotron2/wavs/LJ028-0340.wav|Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;|Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;
/content/tacotron2/wavs/LJ006-0120.wav|by drawing briefs and petitions for his fellows. There was a recognized charge of 5 shillings per brief,|by drawing briefs and petitions for his fellows. There was a recognized charge of five shillings per brief,
/content/tacotron2/wavs/LJ045-0048.wav|if he wanted me to go then that meant that he didn't love me, and that in that case what was the idea of coming to the United States in the first place.|if he wanted me to go then that meant that he didn't love me, and that in that case what was the idea of coming to the United States in the first place.
/content/tacotron2/wavs/LJ028-0433.wav|In the northern part of the enclosure to the east of the river,|In the northern part of the enclosure to the east of the river,
/content/tacotron2/wavs/LJ021-0171.wav|Now that these people are coming out of their storm cellars, they forget that there ever was a storm.|Now that these people are coming out of their storm cellars, they forget that there ever was a storm.
/content/tacotron2/wavs/LJ024-0032.wav|Those opposing this plan have sought to arouse prejudice and fear by crying that I am seeking to "pack" the Supreme Court|Those opposing this plan have sought to arouse prejudice and fear by crying that I am seeking to "pack" the Supreme Court
/content/tacotron2/wavs/LJ019-0021.wav|with the additions made to that date, the total expenditure amounted to nearly £90,000, or about £180 per cell.|with the additions made to that date, the total expenditure amounted to nearly ninety thousand pounds, or about one hundred eighty pounds per cell.
/content/tacotron2/wavs/LJ046-0198.wav|at the request of Special Agent Lawson, advance agent for President Kennedy's trip to Dallas.|at the request of Special Agent Lawson, advance agent for President Kennedy's trip to Dallas.
/content/tacotron2/wavs/LJ024-0098.wav|And thirteen states which contain only five percent of the voting population can block ratification|And thirteen states which contain only five percent of the voting population can block ratification
/content/tacotron2/wavs/LJ002-0308.wav|nor was non-payment made a pretext for further imprisonment, thanks to the humanity of the jailer, or the funds provided by various charities.|nor was non-payment made a pretext for further imprisonment, thanks to the humanity of the jailer, or the funds provided by various charities.
/content/tacotron2/wavs/LJ001-0033.wav|but which must certainly have come from the study of the twelfth or even the eleventh century MSS.|but which must certainly have come from the study of the twelfth or even the eleventh century MSS.
/content/tacotron2/wavs/LJ036-0200.wav|the radio dispatcher on channel 1 ordered all downtown patrol squads to report to Elm and Houston, code 3 (emergency).|the radio dispatcher on channel one ordered all downtown patrol squads to report to Elm and Houston, code three (emergency).
/content/tacotron2/wavs/LJ009-0130.wav|winked at other prisoners in derision of what was taking place; and I have frequently heard men and lads who had been of the kneeling party|winked at other prisoners in derision of what was taking place; and I have frequently heard men and lads who had been of the kneeling party
/content/tacotron2/wavs/LJ003-0058.wav|but all mingled freely during the day in the yard.|but all mingled freely during the day in the yard.
/content/tacotron2/wavs/LJ015-0188.wav|But his name lingers still in this country as that of the first swindler of his time,|But his name lingers still in this country as that of the first swindler of his time,
/content/tacotron2/wavs/LJ049-0010.wav|who responded to the unplanned event with dispatch.|who responded to the unplanned event with dispatch.
/content/tacotron2/wavs/LJ012-0288.wav|and was seen to be busily engaged in washing down the house with bucket and mop.|and was seen to be busily engaged in washing down the house with bucket and mop.
/content/tacotron2/wavs/LJ023-0024.wav|not this week or month perhaps, but within a year or two.|not this week or month perhaps, but within a year or two.
/content/tacotron2/wavs/LJ039-0097.wav|made an almost stationary target while he was aiming in, very little movement if any, end quote.|made an almost stationary target while he was aiming in, very little movement if any, end quote.
/content/tacotron2/wavs/LJ003-0168.wav|Ten and sixpence a week more was charged as rent for a single bed; where two or more slept in a bed the rent was seven shillings a week each.|Ten and sixpence a week more was charged as rent for a single bed; where two or more slept in a bed the rent was seven shillings a week each.
/content/tacotron2/wavs/LJ016-0103.wav|and after all was quiet the three got on to the roof through the hole, and so on to Tyler's manufactory close by,|and after all was quiet the three got on to the roof through the hole, and so on to Tyler's manufactory close by,
/content/tacotron2/wavs/LJ005-0244.wav|which dealt with jails of all classes, as well as transportation.|which dealt with jails of all classes, as well as transportation.
/content/tacotron2/wavs/LJ043-0142.wav|Oswald posed for two pictures|Oswald posed for two pictures
/content/tacotron2/wavs/LJ025-0083.wav|it remains one of the most constant of the distinctive characters of animals.|it remains one of the most constant of the distinctive characters of animals.
/content/tacotron2/wavs/LJ050-0213.wav|field agents supplement those on the detail, particularly when the President is traveling.|field agents supplement those on the detail, particularly when the President is traveling.
/content/tacotron2/wavs/LJ022-0011.wav|When one of these ships is under construction and the steel frames have been set in the keel,|When one of these ships is under construction and the steel frames have been set in the keel,
/content/tacotron2/wavs/LJ039-0194.wav|All three of the firers in these tests|All three of the firers in these tests
/content/tacotron2/wavs/LJ006-0195.wav|This was admitted in evidence by the turnkeys, and was proved by the appearance of the prison tables, which bore the marks of gaming-boards deeply cut into them.|This was admitted in evidence by the turnkeys, and was proved by the appearance of the prison tables, which bore the marks of gaming-boards deeply cut into them.
/content/tacotron2/wavs/LJ015-0305.wav|At his trial Atwell and Hardwicke, two of his chief allies and accomplices, turned approvers,|At his trial Atwell and Hardwicke, two of his chief allies and accomplices, turned approvers,
/content/tacotron2/wavs/LJ023-0034.wav|The American people have learned from the depression.|The American people have learned from the depression.
/content/tacotron2/wavs/LJ010-0310.wav|the house was nearly without resources, and the whole burthen of management falling on me, I sought resources where I could;|the house was nearly without resources, and the whole burthen of management falling on me, I sought resources where I could;
/content/tacotron2/wavs/LJ003-0086.wav|The crowding was in consequence of the delay in removing transports.|The crowding was in consequence of the delay in removing transports.
/content/tacotron2/wavs/LJ022-0006.wav|Before I come to any of the specific measures, however, I want to leave in your minds one clear fact.|Before I come to any of the specific measures, however, I want to leave in your minds one clear fact.
/content/tacotron2/wavs/LJ034-0212.wav|As the motorcade started its descent down Elm Street., Altgens snapped a picture of the Presidential limousine with the entrance to the Depository Building in the background.|As the motorcade started its descent down Elm Street., Altgens snapped a picture of the Presidential limousine with the entrance to the Depository Building in the background.
/content/tacotron2/wavs/LJ018-0019.wav|The stick and bag were his, but not the hat.|The stick and bag were his, but not the hat.
/content/tacotron2/wavs/LJ010-0181.wav|and the royal party drove back to Clarence House, the Queen being anxious to give the first news of the outrage and of her safety to her mother,|and the royal party drove back to Clarence House, the Queen being anxious to give the first news of the outrage and of her safety to her mother,
/content/tacotron2/wavs/LJ019-0120.wav|omitted the fact that he might have to deal with that persistent idleness which is not an unknown characteristic of the criminal class.|omitted the fact that he might have to deal with that persistent idleness which is not an unknown characteristic of the criminal class.
/content/tacotron2/wavs/LJ029-0119.wav|It afforded us a chance to have alternative routes if something happened on the motorcade route. It was the type of suburban area a good part of the way|It afforded us a chance to have alternative routes if something happened on the motorcade route. It was the type of suburban area a good part of the way
/content/tacotron2/wavs/LJ029-0057.wav|1963, Lawson inquired about the incident and obtained through the local police photographs of some of the persons involved.|nineteen sixty-three, Lawson inquired about the incident and obtained through the local police photographs of some of the persons involved.
/content/tacotron2/wavs/LJ022-0044.wav|Sometimes it depends upon what paper you read and what broadcast you hear.|Sometimes it depends upon what paper you read and what broadcast you hear.
/content/tacotron2/wavs/LJ009-0236.wav|To the great surprise of all who witnessed this dreadful scene,|To the great surprise of all who witnessed this dreadful scene,
/content/tacotron2/wavs/LJ005-0194.wav|The keeper and his officers resided at a distance from the jail, and left its inmates to their own devices.|The keeper and his officers resided at a distance from the jail, and left its inmates to their own devices.
/content/tacotron2/wavs/LJ003-0039.wav|Giltspur Street, and the Poultry, or about four hundred and seventy-six in all.|Giltspur Street, and the Poultry, or about four hundred and seventy-six in all.
/content/tacotron2/wavs/LJ019-0333.wav|were elected to inspect the prisons frequently, to examine the prisoners, hear complaints, and check abuses.|were elected to inspect the prisons frequently, to examine the prisoners, hear complaints, and check abuses.
/content/tacotron2/wavs/LJ002-0284.wav|The Borough Compter was in a disgraceful state to the last. The men's ward had an earth, or rather a mud, floor,|The Borough Compter was in a disgraceful state to the last. The men's ward had an earth, or rather a mud, floor,
/content/tacotron2/wavs/LJ026-0053.wav|or animal matter in the form of various organic compounds, of which the most important are proteids (protoplasm, albumen, etc.),|or animal matter in the form of various organic compounds, of which the most important are proteids (protoplasm, albumen, etc.),
/content/tacotron2/wavs/LJ029-0048.wav|On November 8, 1963,|On November eight, nineteen sixty-three,
/content/tacotron2/wavs/LJ007-0191.wav|has been productive of at least some advantage,|has been productive of at least some advantage,
/content/tacotron2/wavs/LJ041-0071.wav|His Marine career was not helped by his attitude|His Marine career was not helped by his attitude
/content/tacotron2/wavs/LJ018-0131.wav|All that was taken was handed over to Burnett, or a "woman in black" whom Brown met by appointment at Waterloo station.|All that was taken was handed over to Burnett, or a "woman in black" whom Brown met by appointment at Waterloo station.
